x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.7638633833184698,0.03135343990844628,0.7023663322038247,1.3737532799096683,0.021316360995614354,0.9494987339622455,0.7478836544215087,-0.23914688912644808,-0.1880284144664821,0.11500037374564653,-1.2300958127668713,0.9540277938209044,-0.07026049737869566,-2.0676354054140247,-0.14759094747472823,0.8012949517338389,0.023095300434103624,-1.6649576246314566,-0.3203110432521304,-1.7723760006770881,-0.003209816038924285,-0.3881713129109777,-0.2999997877218432,1.4898040766429348,-1.6495235893710267,-0.43074832305260136,1.0004894618177174,1.77375681353197,-0.3409762787756967,1.2460274049837063,0.4537056256717775,-0.21040030897728804,-2.1161345070043307,0.03709396942672716,-1.2656849976611935,0.9040314066214983,-1.6290038716802986,-0.3437059578542791,-1.0255912137601582,0.09909592339576821,-0.8204276100778418,-0.11223387407778578,1.103188436577031,-0.4801946062944413,0.7964938296626024,-1.3368275694071248,1.3456020207866866,-1.1552809189338815,0.21915071093218938,0.6479535927165653,-1.006028187582505,0.8008876371942992,-0.5662595961083676,1.2635668088983427,0.18628387048388886,-1.586978051429718,0.6287374346682588,0.7948707021148415,-1.2411045797499252,1.6788931772622007,0.6313916913161809,1.4732819751035182,-1.2443884523813145,-1.6582817706283999,0.330907906128939,-0.37777767253365935,-0.9653688716403167,-0.04873133812985499,-0.8322344251173593,0.3465787434587652,-0.21712174405571552,-1.1734343843193547,-1.1421004317905525,0.3410679770496862,-0.5960806621471798,-0.7634976669900565,0.22447874645798094,1.2503378443102713,-1.1697115588178093,0.8748049345830944,0.06996612787269055,-0.6209060349455808,-1.0861941860931392,0.9380468944149909,1.4769072792140892,-0.3010001210690534,-0.5128442780449164,0.9871945018858701,0.6825458713674455,-1.000538962371958,-0.35759490254322873,-0.8780519546379959,0.6185374246820226,-0.7935564920823382,1.1244724860743123,0.6284703569131819,-0.5031776050243166,-0.07887237997053331,-0.22112023294149555,1.3405272376937796
0.3417226387845927,-0.359763179866832,0.2753692864369443,0.1637354894664789,0.5136657136733662,-0.2896657099064196,-0.2744998594035114,-1.9547616525126776,0.31906717614277424,0.5924208494460821,0.6590339166350262,-0.3894518037278057,1.46571909318135,-0.7468174710351301,0.1513787155036689,-0.9184779846738635,0.19939432632476212,-1.5225872913519114,2.0628248316365214,0.1645691871859346,0.11590223919228246,-0.04242224269357196,-0.6842364218103185,-0.7357425042922655,0.49376152122890743,1.077996679215255,0.20896750162460256,-0.4214427964958317,1.0303202611021622,0.27688997978643093,-0.35652633406001455,-0.3301462447901675,-3.1697678819183492,0.18554219564159136,-1.1938849343086972,-2.520182609717742,1.2942338350063158,-1.1099724741142807,-0.5000412391342032,0.3205609936298976,0.18876629504670656,0.2243611807077367,0.10020117699426491,0.6669015624881203,0.10332620700603251,-1.4107072095868625,-0.7663560926158977,0.3316977820604334,-0.08400329801583938,1.6127794955573367,0.20374999338315133,-0.6077380217633528,-0.035152471390895196,0.5732224444170582,-2.757996618891033,-0.5460628180175989,-1.281841506183515,-0.8714122593452488,0.7394276169978723,0.6960652947872328,0.678840008111473,-1.2073248835155275,-0.6584769778900902,-0.020269539560858266,-0.7677300462551414,0.9745694839443588,1.3472139414956146,1.992692827577248,0.10726797302813491,-1.06458660297708,-0.5034203568230022,0.9943858499926775,-0.5321494803082237,-0.2974031556091969,-0.15152403793608923,-0.02138327112218025,0.3442265456753868,0.29350238226302866,-1.365686841875929,-1.1363051053337825,-0.8233907553235807,0.5558545181552809,-1.048701691466383,-2.298185823400616,0.5460971326751777,1.303017624084956,-0.39528956244057817,-0.9767197572240529,-0.48856164734920904,-1.365918797460142,-0.5781180696770716,1.6779095810062647,1.3867158946252198,0.9792394896731004,-0.17269126082847666,-0.3004496624755051,0.9985442168040299,0.5949427395439438,0.4949341619792572,0.7259128627532826
0.3448633673197077,-1.909951079135414,-0.28349330208675116,0.3343454949722788,0.4319387312762336,0.4870310804976287,-1.035862844247158,0.27697145077321017,-0.35969387364009603,-0.9387724680508674,-1.509671105886959,0.09839994833658122,-0.17516195300571266,1.674587096867689,-0.4734042474541205,-1.2441099233170436,0.11850422556959386,-0.2554528709896613,0.7379284016901991,0.7120861177242533,0.6428251289801444,-0.47974652182507627,0.6994229084424243,-0.3751167380213374,-2.028842489030108,-0.510905848172284,0.48667458465096125,1.0663201559397197,-1.1359544484843414,-0.3724610325174373,-0.8618326662894212,-0.14783869625716203,-0.8992143636083677,-0.17553487414043176,1.3260573971249265,-0.2608062021460224,-2.143089988427049,-0.4875052203393501,0.21794431522186197,0.009654633687586263,-0.9602303782378923,-2.850259682505457,-1.558294370645688,-0.5064246189164971,0.12518551253082652,1.559080904658273,0.06898521776810689,-0.39785037426769393,-0.10990525424472881,-1.81353413019796,-2.072791613532673,-0.22698587039402057,-0.3136482799723991,0.13148500790630055,1.6032277762038736,1.24169586068929,-0.45365756576067034,1.2147064465970516,-0.26865928548081636,-0.41000988939329397,0.30993337790319253,0.8103901175822763,-0.6479145519347633,1.6305143744728006,1.2535350402767211,-0.4908542248908141,-0.3995151733038739,-0.8223162783490195,-0.21277262348848364,-0.3126209894755862,-0.9924592091838624,-0.8123484907154385,0.8125811286280077,1.123224022788497,-0.41905078385756794,-0.21927290692176196,-0.31770756157357743,0.04472303389604241,-0.04550479018725452,0.23091046603379037,-0.16626993819202257,-3.5119886571626684,-0.8718803705704987,-0.15458410054606025,-0.32003345580348985,0.163272936429879,-0.7197509519401706,0.6134528825575232,0.1610664217295217,-0.004063430379048978,-0.8774461153958575,0.0012395535113228096,-1.4455536273657574,0.30808941717324057,-0.3159581177752304,-0.48357534628493476,0.3984214366101844,-0.2722570466925193,1.4389819788468106,0.9882273944272255
-1.3381346799493097,-0.706511369835216,-1.196282673496372,-0.7226223269371417,-0.7960461199103561,-1.2246822169546705,0.3010752907603329,-1.6455877806702843,1.282950181470903,-0.04586904108829849,0.2860470384498758,-0.8047070098311702,-1.0497063591220674,-0.5165468676421346,-0.20820226856922058,0.18477173903922325,-1.2940888219287603,0.5755450881001419,-1.3423711651527042,-1.738841896120061,1.3285410951492365,-1.1610373083167598,1.3413438653691148,-1.2963908329930156,0.4630755952602536,-0.24023190341007744,-1.2594066152736716,0.8395283542125852,-0.7160242070340993,0.18909202534756178,0.1890484933048539,1.2916135532777633,-1.0948188482117267,-0.49408683311694834,-1.0531440204995401,-0.42013018125398627,0.012631852959841691,1.1843796289521829,-0.04452472804142896,1.7227863045814376,0.6254148954890765,-0.5919159932749293,1.2271671964847766,-0.6651155025345912,-0.3733137239547025,0.9817428915703321,-0.7096093400908359,-1.6975513806910587,1.0114531731096417,-0.9467843424033353,-0.2733105498579314,-1.3627362891587838,0.3526632364951328,0.7185140171210475,0.9872519824306557,0.7352063833946038,-0.3632763028419767,2.534894701211222,-0.7637030665323542,0.37813918339021113,-0.49611212618346373,-0.31578891565546857,0.44529282938504766,1.1590699269538292,-1.4926643083843507,-0.4490251880915924,0.8707800171109407,0.4827685811407461,-0.2959897641505746,0.8201259173065837,-0.18414731386221198,-0.6565178775595336,-1.2019111782044656,-0.4930766602014333,-0.11918988623972437,-0.44462946226449473,-0.7303455560964187,0.5767884560479183,-0.9497797308314333,-0.7270581872300985,-0.6007647937730207,-2.6144450418069165,-0.055668901156168175,0.6940475466242888,-0.08372373879476255,-0.25892217317726973,-0.5853990935858137,0.999656529558242,-0.9928219783001304,0.7432531052050604,-1.622383406065517,1.0400204812590654,1.2722821021002972,0.39556020534561365,0.6056260594246422,1.1736432194693416,0.440805958802403,-0.16620611172731237,-0.8119858061177728,1.1115444259011693
0.5019218120685727,-0.9871063067363922,0.9133269873159265,-0.6067322433023593,1.4399748736180171,-2.186916391837901,-1.1169515233367515,-0.9156368797551441,-1.5182579084492251,-1.5077235068589978,-1.3970673965339968,-0.5094465416851062,-0.19936230010867054,0.3552020792708954,0.7427795306707956,-0.0573006689887379,-0.06605055706702109,-1.184014679044341,1.0243700977193424,-0.9180088114697519,1.8912573149807854,0.9371376208995762,-0.6400632894611942,-0.43822199445954807,0.1825236880004981,0.30439980696655516,-1.0335399304562098,0.570887754030576,0.2684781711828771,0.24294782309184887,-0.7509675498536122,-0.8702210785310682,-1.2352731133527597,-0.2041502119117717,-2.1188128436858356,0.010163555155183721,0.13084394935259427,-0.1519672493107165,-0.971001852840082,-0.9083616652739774,-1.6446085868804194,-0.9627045969406564,-1.520166425673004,-0.5923116782151738,0.2131514814934461,-0.7299766670345925,-0.42606754461028795,-1.6283948157267376,0.813978688594906,0.8868381968566152,0.6569270650274598,0.2686265848207027,-1.5211583317962267,-1.5832395746216972,-0.5895442944101026,-0.6915754875272897,0.2858918010624001,0.10645669831829635,0.10977093422300377,-1.7183212594450745,-0.8897951780488581,-0.0025092377862585957,-0.20847729462880113,-0.5222513704240999,0.9531696470946912,-0.4476354231346831,0.8253844493669761,0.6402894612713063,-0.6166836873632535,-2.3883547552055537,1.0646237770933293,1.6843993443758898,0.5152269336602489,1.1324747546016036,-0.8350348191692979,0.10388723925677733,-0.21269410872657915,0.011927866556916298,0.057255741903884,0.8293376420469373,2.341485992741156,-0.8353036130178011,-0.1667448190033871,1.9968040005129608,0.5587340452906415,1.4119970427543527,0.3483195002061928,0.6907790538428459,-1.764372812477648,-0.23285925154388656,1.8968232169341785,-1.6278982530628723,0.30645655896579793,1.1368247849436417,-0.778894139818275,-0.7312302826044389,-0.5514022959636777,-0.1519701891624505,-0.5168654746757075,-1.2705341900905047
0.5496449591210821,-1.9945062167750591,-0.7764070641645222,-0.012183441318932049,-1.1639345092772986,-0.136536738516263,0.7314716729637837,-0.6143980670919437,0.6514948062657215,0.20090713478660718,1.07803972937447,1.3537376904923872,0.3152336421478369,-1.0175701377141275,1.587539167816087,-0.3480376204496988,0.08605980471438393,-0.20523916763129996,1.5419292670575164,2.0338644361147433,-0.4216139779200827,-0.36511642227030744,-0.46877072730690433,1.5086705436794636,-0.8718563928479888,0.8732873103356182,0.15056069200671754,-1.5047456381006723,-1.4619412714618605,1.6917652133373213,-0.6919936309206567,-0.17421348066228334,-0.3307396426255914,1.2041838844705424,2.3215188256857924,-0.479529663073171,0.34997960775961057,0.10186064423227999,-0.843219330053033,0.3697775534395457,-0.8419492745635109,1.1306521283012807,-1.3155061372962442,-0.3401528170384748,-0.6479448067104681,1.6908237556502013,-0.8050880343223376,0.3571863333560884,-1.5523325966885555,-0.9864919078447542,-0.9662814783246222,0.25540346675330394,-0.8478247557621983,-0.9570231221580164,-0.016985133675406168,-1.5485899209964424,-0.3761909124198423,-0.2224796097231593,1.8338541000393778,-0.8565238368542101,0.9840011247691985,-1.1313748969828326,-0.7387759105957151,-0.3696037860958475,-1.8081020663843734,1.6535570533895232,0.036942312215215475,-0.2843743013446545,-0.05518644633960365,0.26459820343483187,-1.090804611916346,0.04945507318028223,0.5557672068941906,0.15125059640209068,0.8303241719177759,-0.217780173520853,-0.13314673885334513,-0.11863558144620479,-0.22078962468885796,1.4943650344883197,-0.570151272220802,0.27898772390232374,1.1099705776000595,0.6575669270340425,-1.081054051735967,0.6229157322330419,-0.5647470343447523,0.006645497206173206,-0.6416313566482974,0.08304653804877586,1.1399849177123487,1.2941801924214484,-0.08800754834452375,0.19007643956610057,-0.7799844285825264,0.10245138867389632,-0.5658624084385094,-1.2902173330677993,0.8130310982655686,-2.1266468747870504
1.1215783617891593,0.625181152879582,-0.17330133329593317,-0.30183327071419863,0.07754521253167057,1.0120994153161835,-1.87932380781052,-0.5046920104232261,0.7411671680776802,-0.21461446273124693,-2.2524919674471553,1.797991150852367,-1.758754329033951,0.35529413138770505,-1.670531561788998,0.2885965057773336,0.20934185916262438,0.4138663458167417,-0.449082620553411,-1.1481290724720623,-0.6331839688080213,0.19811629059319685,-1.941452170460273,0.37515240170222913,-1.0254068221159107,-0.6726226718926293,1.271455450418498,0.1552188391515175,-0.04307973317052298,-0.46073848513682025,1.0411861962230178,-0.8062624802911446,1.2686504654559192,0.13352993289457826,0.8247359591100405,2.9719479101749355,-0.3058281582238115,-0.6745694257101702,-0.4511110010877737,-0.809821253352952,-1.264385091259754,0.12276113819962461,-0.5879194047732728,0.3747368375812307,1.78778119868134,-0.9964540936671583,-0.09613237499205302,-0.18208707441730138,0.5422944250359695,1.0768900258094436,0.8713310914655901,-0.7554559791596833,0.1991894528359174,-0.5065093697093399,-1.9794849431248487,0.40265755681743015,-1.9971757655004336,1.2894796609293884,2.2021633179057827,0.341186178478686,0.03855201415445176,0.07573780895702678,-0.957704252530833,-0.14514050740092402,0.22321394899146194,-1.229569472694156,-0.5244964965273944,0.3368899863226412,-0.8488955623618739,-0.20653265093039963,0.4436830564834071,0.20416305401533288,1.5375839595788263,0.577807934095674,-0.3731131074864663,1.1590141030011316,1.0513618628566004,0.4390180202852594,-1.4980190269737874,0.17535196977568226,0.019555672482345885,-0.019141053982592547,-0.49301956203541086,-0.5784126460502211,-0.36571087488770393,0.41065188938008185,1.0111521019619012,1.1566488075768613,-1.567880673883914,0.1212078360627961,-2.0568229874476938,0.06251576892384203,-0.7377752664331602,-0.7323855464123074,0.6648803933350426,-0.8269785806751737,-1.8314916269808434,-0.33856209712879887,-1.5554549593727394,-1.3687460692689035
0.39696634309467704,-0.23678097723119235,0.5672710594781192,0.31399611681240663,0.2829637820292263,-1.1775149505152471,-0.9049721613328077,-0.18076424576806435,-3.1711267776434124,1.8303534524165421,-0.6581744769551122,-1.2038600441591762,-0.322550226090843,-0.10224070134583733,0.5586241236493089,0.033578266323008824,1.4389878538506664,1.3287063166496955,-0.2646848009437688,1.1600459776173164,-0.22160183025811656,-1.2249272455412514,2.3917904504694465,0.622445233909985,1.1271661657838845,-0.5756262684476903,-1.0691177287203033,-0.7617425170810048,-0.020207327759308072,-0.5935528754243281,-0.11101984308084205,-1.00314793331968,0.9033916740756366,-0.41776350641542165,-0.4632019512388004,-0.9163379543436779,1.3161902681612077,-1.041108720006268,0.37412885851850614,0.26386684887915013,-0.021318169914679296,0.5438129731392045,1.5548171582318595,0.32635552328650874,0.678372797566999,-2.325941560646708,-0.12168842365581883,-0.1407134451001966,0.34528224108361044,0.0283741827875874,-1.2944774270294046,1.0897919567495904,0.7545053826676804,-1.1565189493962236,-1.0516322783683216,-0.35042544873893355,0.8907951765435823,-1.0347237229308233,-0.49095464682951573,0.46554714281689186,-0.13694349389368446,0.5381544432602933,-0.6734625032077461,-0.23706750116696404,1.2104299581127567,-0.5894748954730584,-0.5366126806786079,-0.1300404536364,0.5796220048586314,-1.3873943398630821,0.3586589946273969,0.5009587394997647,-2.0475215346726343,-0.3187598402728719,-0.8149692187015445,0.4389404502078734,-0.8099356017195602,-0.9897754352210163,0.1825948757530406,-0.5611241085561437,0.1793383496315693,-0.535724489901228,-0.11779617826618059,-0.32657596679861856,0.8779379487578765,0.6714852761112732,1.6366026941074354,0.26487802656054543,-0.8762005180927274,0.25883247292149547,-0.2027740169172924,-0.2300956152279383,-1.2366175814264435,0.646662370854327,-0.17420132127213436,0.6492499094405465,-0.2406787407978018,-0.23521803980936598,-0.023385197226606817,-0.14943863325547477
-0.05776357016452696,1.0965838784279025,-0.8324622493157728,-0.07637764922425332,-0.17409845883179195,0.13191201255245755,0.2973910861094568,-0.24166979909414643,0.32936107998610126,0.039880614125715294,-1.2543198345372513,-0.45910515632048005,0.9715671069330561,0.500542379595097,1.628605320812927,-1.4197743248494556,-0.11348451716510612,1.2506789558240894,0.004514862616645795,0.04028531894282677,0.44474229609219845,-0.5783830117677429,-0.34368443002478855,1.15138461368114,-0.7358535661754636,0.46619970272646505,0.9999091291045373,-1.2342420104280405,0.7113429656676912,1.0342672981242225,-0.16265113326571146,-0.33669569008578987,-0.2694608429194576,0.4709406389234861,0.425932764923138,0.442733807683522,0.07798714665436429,0.9788827244250664,-0.6437720050603235,-1.372409536090922,-0.962252628337141,-2.2581880690007323,0.02509552336000151,-0.19917519422962204,-0.747100732579274,-0.8040362984471242,1.4301456152701582,-0.29860419570297203,1.4716923721242419,-0.9744581790990409,2.1746956093700764,1.2060332813199217,1.001319254966019,-2.119363444786175,0.038194871289297626,1.4753962891807848,-0.10187309310172445,0.7055577780655135,-0.56576370025182,1.631680187597637,-0.07729815047481112,-0.7345139771246888,0.47426013913024445,0.5625089293776281,-0.6769025140977096,-0.9063256418965363,1.4962957579249427,0.6693056400288713,1.5634133523696678,0.8119540280067035,0.5327466135500335,-0.32127879453206504,0.5539666917659997,-1.0751872007789383,-0.4973119094406759,-0.3946839020186578,0.20401552434778145,0.9425860814241507,0.9672220312649243,-0.9679542188003502,-0.023902426234480693,0.624485573827754,-0.8044484790627928,-0.5691219389980198,1.0489734307362781,-0.6204499732669186,0.34039509624870173,0.6946775843367106,0.09016447583344628,1.1274409708105726,1.023301947066337,-0.3383358179018381,-0.24471373232973906,0.7682312841175131,0.37719427792740434,-1.3004551755845108,1.0848046464051024,1.196057321077502,-0.11951840193062452,1.4415312595626477
-0.6626708867089957,1.0822228102814766,1.2127207662841342,1.5280012272209362,-0.7263129073963499,-0.07734184287601131,0.5465184706535082,-1.041491298201936,0.7358653138733606,-0.1261883744082302,0.618936923122658,1.2737371179027535,-0.885297415494118,1.5357578701401344,0.7150685207590748,-0.6551398619054247,0.3412038015248296,-0.8179598189216988,-0.05330571631267825,1.30307501107503,0.34848671646068047,-2.4269128595032887,-0.22468263607210776,0.1925606912766678,1.7191045762287165,-0.34610585267215566,-1.8333078919910486,-0.2787022369198489,2.5939671305475818,0.07156170768630617,0.8458896800426972,-1.3543546362136802,1.3805822816684974,-1.2991248590114863,0.9105683465527282,0.596695611647063,0.7286355006109295,-1.837456687537131,-0.9304944425790144,-0.010117541688680183,-0.9483594841343376,0.6494321899190764,-0.4381056435614121,-0.9411853821057632,-0.840914205732171,-0.58628609805482,2.008501335882321,-0.2653065706406302,0.5399682929235399,0.2485681255690719,1.6362224923822173,-0.052060530496546534,0.4032906874215092,-0.29196430410943974,1.7340626365564282,0.5429313561716399,1.6699703992253583,-1.2978194037606603,0.6396487325182856,-0.2877319778569366,0.9181102131338533,0.5097542544833094,-0.11757568451490277,-0.03494628499540704,-0.9145003938902387,0.5442628556082186,0.6439314232609367,1.3864073539081403,0.3657314389605794,-0.2693918817825509,-0.8330897612495242,-1.4074400947178387,1.0780362861457324,-0.1761725103564943,0.5392796463413038,-0.1488156661373683,0.48539764751658016,-0.021482104678351377,-0.13922965923532182,0.6002168679818217,-0.38139887581433995,-0.5399675755422437,0.42111051354003687,-0.6966823857295693,0.5944041901609795,0.22330851716929548,-0.34229125683460515,-0.23144740049739712,-0.10630373445265892,-1.0997052514129673,0.6308880660373796,-0.9321991897009623,-2.0265029120084606,1.121141879932132,-0.34188137795209933,0.0858352025891676,-1.608390774230589,0.020657144500699214,0.39882687194895844,1.812072000065293
1.0032304743170029,0.43658009386941,0.5913745380261297,0.6418947855868979,-0.2412670303720777,1.481036949921675,-0.6817091809955123,1.8563556444270715,-0.9722488676717227,0.22420664714994373,0.7636849183490475,1.1923829198035638,0.06087286677623042,0.15486407931445642,1.3861661790392001,1.0295325929907813,-0.11492250097705765,-0.2960064558872604,0.786696720024712,0.017045245984298938,0.8072741690778761,-1.3037748652963104,0.3205799983878378,-3.045215140436034,-1.3952070731466721,-0.9801973703332488,0.480333809858698,1.3603258701137915,0.33084376395035703,1.6174817097586143,0.10092998894706781,1.664896453165644,0.522444275040029,0.9342824754653899,-0.4432831851716743,-0.741246402341133,1.762810572189893,1.0875478391483633,0.7564420062495926,1.1479441429983948,-0.47038006728507725,0.4518257692985706,-0.4253529777634024,0.6570436478386175,0.2613953820350238,-1.0922293540661698,-0.4300449169183902,-0.007177987680415293,-0.5077635814135215,-0.5830840122323052,0.30655454172182256,-1.1460755156862004,-1.1392982655792383,0.5293086724082489,1.722345571786,1.7995540849558127,1.8915431047191835,0.38462786511893277,0.5528051090608533,-0.11346406360384326,0.27749853624661774,0.7491909792634084,-0.7907033907740365,1.8883767712747543,0.8406239185991793,1.3649738680476173,0.09952662529355759,-1.2853457625109417,0.5313858059881001,-1.2101432227008744,0.6018377788674216,0.3780788840640234,0.5046125313557134,0.37790093628267324,0.01626404694090082,0.046744085542532204,1.3271305639884863,0.30942144262129384,0.8893784814400119,0.272287765537956,-0.7691053065750014,0.39440356164581647,0.9217198542861328,-1.6483151068806294,0.25131598282409096,-0.19129572239642045,-0.899743272896011,-1.5291542605855208,-2.1033594728166545,-0.8602794010396632,1.3225200466234643,0.5008028399695428,1.4993674630889584,1.2045058479849864,-1.1102948251330875,0.47376082812852555,0.534952596251835,1.312742506813596,0.8267410060355198,-0.8713034783291157
-0.9386814550889621,-0.04042343129737689,-0.43060769774029445,1.2159177795305853,-1.8030074696747882,-0.24848487125265373,0.401753515910244,-0.18841524121026915,-0.54212655330425,0.780861531899735,-0.06769325078897288,-1.10593159966055,-0.22736248624002886,0.8959818868860732,-1.1335431198114352,-0.07228230379611594,-0.38031199980092395,0.03593006522377035,2.0957194699428237,-1.097832314988723,0.10529658291267402,0.5901753818631994,-0.08201808794942105,-0.0891020962792704,1.152111257465622,-0.131175785151162,0.4165542014173877,-0.4351765980167122,0.1891451397085215,-0.2837777991646659,0.31994450899503685,-0.5475347204511816,-0.6599629194360566,-0.013457360442803695,-0.021259323684528392,-0.04676086952341705,-1.3506861803320975,-1.2997808635314363,1.6105584492813196,-0.36321665815723736,-1.545073437874478,-0.48554832558347794,-0.5136228317454368,-0.039597537842441015,0.1677512758227731,-0.042898858944055256,-1.807414078479719,-0.23168924782376824,0.2161064045174671,0.6740489016907262,1.2017213681594154,-0.07168752688767593,1.023905071842412,-1.9680492887039347,-0.3731144090580676,1.3368988604618657,-0.839064660343613,-0.46040618777252357,-0.5695638449269724,-0.01360617275318194,1.1683036769752213,1.336590503735666,0.8576147691150429,-0.9371941697219058,-1.725038408118739,0.2537711586701861,-1.8527656017728504,-0.22907447038489048,-0.4172326634803251,-0.09590811605286914,-0.3880646540271594,0.5609373837901095,-0.5459332618722116,0.29624424112540376,0.24839492277612413,-0.749936437050444,1.1453771213128587,-0.7028225500102427,0.47359828105244806,1.4288055319414341,-0.6874668591844384,-1.0636060687140505,-1.332255594525687,1.0697144503096618,-0.04180020253780812,0.8318189074571044,-0.9972848500224626,0.05304136006983002,-0.5308022037337652,0.7929970694536448,-0.2590623151925859,0.6420947835092179,0.0835426706689894,-1.0283720126837517,-0.7287557443766993,-0.32059047688166714,0.3740886563267905,-0.6927966276509985,-1.2435858195575127,-0.019456612124953657
-1.5161797161849424,-1.4449166478345539,1.301032946617592,0.09700437226406125,0.3423110740799777,-0.7172520030398503,-1.2940452110534715,-1.0068616229398621,-1.4040871086008992,-0.28250855427247484,0.07412181658601706,-1.995902824277299,-0.8747646884738024,-0.7600164513760853,-1.8069198680364906,-0.3103732175707864,1.0295202851905492,1.579062045684792,1.390214982028554,-1.172101566795569,0.2966786271263669,-1.7512203814641152,-0.2812621072051533,0.6259814468672961,-0.3125011869483899,0.3927090815267485,-0.22274671543130836,0.48509133941305155,-0.3604410527356818,0.22043789207548797,-0.12378201816380498,0.6454353880879562,-0.47148090486338723,0.7224749256072655,1.77005062671863,-0.561781928655711,0.3438486944260536,0.5259952685935765,0.12445939839540697,-0.5560560639318631,-0.013740948263028812,0.8304143152615832,1.6470777375142345,1.3324094997011686,-1.7453144969744447,-1.0303600900946481,-0.27128651984336055,-1.9748543817046031,-1.3540576723644657,0.25957307557820897,-0.0755010022177204,-0.008215715037661888,0.8821231812369368,-0.3079048490540262,-0.134248144641593,-0.2442540435735339,-1.9293600670703364,-1.7290103833522465,-0.3750438448538973,-0.15867945160522243,0.566089252182393,-0.985756737163815,1.2488903299707825,0.06613006843604546,-0.25655105908392006,-0.6407992006552782,-0.10473889070784562,-0.7358220607079797,-1.8644074225893834,0.18572016960961565,-1.0800387474281845,0.13569137884984198,1.000369393100849,0.06173364733883421,-0.48520341185316435,-0.5029669078101664,0.23690987412041897,1.240510466262637,0.5976097138323272,-0.18047297614059923,1.4782510363247576,0.5489929391866587,-1.3253926187071887,-0.562022687120529,0.5517495177690944,0.4197859838905137,0.987403382340143,1.3338160961014571,-1.9171353633300037,-0.8816662850746191,-1.5466851755055757,0.1193435230777175,0.8773285981783546,-0.10195900960506044,0.25826835217978,0.9623183558902918,1.055202342863964,-0.08859478674612876,1.655239309456909,0.1323628258523966
-0.7835241262355113,0.6068026777242075,-2.8227556513788388,0.517646646623599,0.2426190934051394,-1.1889626650501288,-0.5336952385815545,0.8615148930321029,1.300934038914291,-2.3002070846664155,-1.1876143772029832,-1.4155220777436162,-0.3526869149089508,-0.10430359733414987,1.596338996784109,0.9916615101004336,-0.301704878647341,-1.0451446811618461,-1.98722066738995,1.0275921734606817,0.030168897832411883,1.7544118755676363,0.2781040263548512,0.2797429016381622,-0.7661846082819173,-0.8849587686557472,-0.3388179427778931,-1.1611788556630898,0.15262434388266188,0.5242810270458884,-0.717708112386098,-1.5835625030671907,-0.6145748360126166,1.004031809057133,-0.8047952545296262,0.522637416558115,0.5256092711641422,0.61887911039524,0.8874245497534875,-0.971867810461843,-0.0779203127129201,0.9234837470071895,0.6068762042871159,-0.4267482270447988,0.5960081334608558,1.064978834600849,0.8719466322842778,0.23635027283777124,-0.29773036631940974,-0.003363570340000415,-0.44853539515702767,0.6718217249289515,-0.0016644532366078373,0.8988387570433874,-1.7520468246976093,0.3935524524721257,-0.8450325230575154,1.848615256476466,-1.2068171393543787,1.115739874281636,1.2711087293401309,-1.1929629119921408,-0.2165662185783765,-0.7032273109785856,0.768240660004997,-0.7105061883390117,-0.12668117241800092,-0.6063694085827674,0.869504160570401,0.30187498493839554,0.3057544517594048,1.1474210529011286,-0.06152484101740138,-1.0005124911429193,0.08548408012261252,-0.703121400598021,1.0801991168504659,-0.41741559942540846,-0.009284643243859208,0.5623406973986832,1.342460153534358,0.5543160184844654,-0.8609025287475209,-0.17579335389652154,-0.44246592916745875,-1.4296468222840621,0.2926385522055106,-1.057214885714444,-0.5799384163641307,0.9418481196724001,2.097305099025566,-0.5807919896076382,0.3021984716135422,-0.02925041683315601,-1.268782135677191,0.5119597755616982,-1.7151352936808348,0.3011542926054407,1.2882045854220463,0.86955975188104
